id,price_doc
35566,11272830.1036525
35567,5926869.92761534
35568,5820031.55984155
35569,9480748.41336042
35570,4746246.03367834
35571,5946404.20854005
35572,5985574.7586448
35573,6064328.62317068
35574,5300530.44299241
35575,10940165.5888768
35576,5005350.62272657
35577,4931514.71979721
35578,6558551.03393174
35579,4662447.45610844
35580,4681096.56820325
35581,7209738.51889994
35582,5704633.46566739
35583,7801903.87820137
35584,4868647.89639758
35585,5152822.89485717
35586,6775894.05649527
35587,6413313.38129927
35588,5946404.20854005
35589,5014572.86111861
35590,8984563.52830772
35591,5633119.28315991
35592,7351767.75246605
35593,4578331.20229456
35594,4597050.54667894
35595,6744677.19317649
35596,7396132.73051477
35597,16185288.1557408
35598,6765482.13128116
35599,7307733.67897663
35600,5208141.39799276
35601,6548273.47117085
35602,5524361.25395249
35603,5800715.04304735
35604,7962032.50014747
35605,5198917.76198116
35606,6024882.43863643
35607,6901350.27394604
35608,5685517.32127203
35609,4381895.72052255
35610,7608630.65345898
35611,4746246.03367834
35612,10237011.8658754
35613,7912181.52038676
35614,5374743.47544999
35615,4201450.31812757
35616,6589425.9363368
35617,4801950.02385199
35618,5402664.46357478
35619,6152597.99224037
35620,5014572.86111861
35621,9874997.09795183
35622,10004940.1578791
35623,9611321.69889357
35624,5023793.86815161
35625,5505556.03440684
35626,7875133.40297474
35627,5647384.83453399
35628,6476536.65608664
35629,4662447.45610844
35630,5936632.83646622
35631,5291275.60951827
35632,6620362.29155548
35633,5917115.46050842
35634,5171257.09553985
35635,5524361.25395249
35636,5781431.93192055
35637,5543198.61678119
35638,6527739.98653024
35639,4780610.89770788
35640,4859393.03097044
35641,7264005.72775599
35642,9132175.89159926
35643,7777747.74916198
35644,7373907.32952734
35645,4873274.3386736
35646,6880373.10896594
35647,9794753.39840997
35648,9858889.6067788
35649,10450970.7722146
35650,5171257.09553985
35651,5365448.26435551
35652,5628368.21924436
35653,4615754.79908131
35654,7979601.96175432
35655,4309224.15264447
35656,3137933.39784117
35657,7220559.11651361
35658,8473947.54569481
35659,5014572.86111861
35660,5300530.44299241
35661,7038481.20458433
35662,5971849.53794869
35663,5572460.37474354
35664,8984563.52830772
35665,6703141.43024819
35666,7887450.4292438
35667,5628368.21924436
35668,4931514.71979721
35669,5014572.86111861
35670,5609384.50551598
35671,4568965.96330233
35672,8601177.02904098
35673,5208141.39799276
35674,5134391.55075063
35675,15062685.8951402
35676,4894547.7455828
35677,7682369.31993572
35678,7155862.50084876
35679,5813266.97882361
35680,16164628.652405
35681,7307733.67897663
35682,5800715.04304735
35683,9058070.82120774
35684,5088316.0495315
35685,7647108.58503737
35686,5839381.48622415
35687,9589431.45754627
35688,5675971.74948369
35689,8232006.23728504
35690,4968447.06742486
35691,7242248.80353068
35692,5839381.48622415
35693,7264005.72775599
35694,7520041.80076849
35695,7949521.36072276
35696,4866797.13587321
35697,7912181.52038676
35698,4662447.45610844
35699,6723897.1057858
35700,6074211.97173149
35701,6094004.97522169
35702,5208141.39799276
35703,4399807.57466302
35704,5897631.76561047
35705,7231395.74898276
35706,5208141.39799276
35707,6755076.52846077
35708,7658831.9824089
35709,5088316.0495315
35710,10365487.4109874
35711,5337595.77158942
35712,5810369.12549097
35713,10054168.9559264
35714,5936632.83646622
35715,10120232.2148721
35716,5300530.44299241
35717,7123704.52599333
35718,6538003.09238035
35719,5505556.03440684
35720,4873274.3386736
35721,7508653.52048167
35722,5309789.65629014
35723,5300530.44299241
35724,5791069.31202059
35725,6890858.20111345
35726,6568835.69169303
35727,10103670.8695944
35728,6838501.45007442
35729,5971849.53794869
35730,5524361.25395249
35731,9955984.38850338
35732,7937042.41034365
35733,5552629.39501068
35734,4727650.55091721
35735,9683616.89622989
35736,4894547.7455828
35737,5263535.09698778
35738,6620362.29155548
35739,4699729.69099532
35740,7166608.73253434
35741,7670585.46269744
35742,5733370.27816688
35743,6848959.16805775
35744,5975769.3188892
35745,4578331.20229456
35746,7584307.93074928
35747,7694183.69721464
35748,5125176.39626728
35749,7140840.72509738
35750,4625101.17309603
35751,17851471.4501111
35752,4550224.5371042
35753,7497291.0101253
35754,5365448.26435551
35755,5356158.68212459
35756,7508653.52048167
35757,5439980.84723504
35758,5411983.7717835
35759,6233528.77105138
35760,6133695.99523093
35761,7682369.31993572
35762,6848959.16805775
35763,15083547.1993152
35764,7912181.52038676
35765,6374714.34109219
35766,5820031.55984155
35767,6425526.51541264
35768,5024715.90553484
35769,4746246.03367834
35770,5337595.77158942
35771,6801951.89000616
35772,5328322.12695316
35773,7027877.64050241
35774,4718347.35029409
35775,7899799.766596
35776,5252447.96615966
35777,5839381.48622415
35778,9373309.36438029
35779,7694183.69721464
35780,7318712.53032807
35781,15853995.8522651
35782,6786312.35896071
35783,5088316.0495315
35784,6807168.31507606
35785,8767712.82452606
35786,10087139.8801578
35787,5849068.97923641
35788,6183505.05349021
35789,6044588.13191974
35790,4550224.5371042
35791,5543198.61678119
35792,5004428.32675795
35793,5486782.63236561
35794,9465324.96843999
35795,4922276.39808154
35796,5337595.77158942
35797,6548273.47117085
35798,5219212.53854943
35799,11114466.3539739
35800,7924595.75992627
35801,5356158.68212459
35802,21156100.4992607
35803,5507435.11384293
35804,5430641.80544763
35805,5226595.16544256
35806,5282024.92676278
35807,5449326.78321402
35808,6589425.9363368
35809,8258419.34641147
35810,5272778.16562094
35811,4963832.24435235
35812,7789810.07956188
35813,5252447.96615966
35814,8012396.72997943
35815,9161984.84985035
35816,10355280.6682262
35817,4755538.45164333
35818,5088316.0495315
35819,7242248.80353068
35820,5254295.49175834
35821,4662447.45610844
35822,7264005.72775599
35823,6143640.51471715
35824,7340729.17984949
35825,5514954.63488608
35826,6975006.36987238
35827,6599731.34527929
35828,7472382.56254279
35829,5099374.35144947
35830,4959216.95613023
35831,5965972.42827254
35832,7647108.58503737
35833,5337595.77158942
35834,6806124.89944503
35835,5449326.78321402
35836,5995388.76901832
35837,5917115.46050842
35838,6568835.69169303
35839,10789883.6977697
35840,4653116.84146688
35841,7912181.52038676
35842,10897012.9160093
35843,4964755.24572119
35844,6599731.34527929
35845,7463354.78095692
35846,9605062.04139459
35847,7542896.99820627
35848,5291275.60951827
35849,5394282.44430073
35850,5051450.64516808
35851,7520041.80076849
35852,6922355.84975876
35853,6413313.38129927
35854,9058070.82120774
35855,4597050.54667894
35856,6218499.26458922
35857,1732235.42635526
35858,5363589.90266155
35859,5810369.12549097
35860,6610043.49334218
35861,5552629.39501068
35862,10203494.3915891
35863,7155862.50084876
35864,5272778.16562094
35865,6838501.45007442
35866,6354445.83930724
35867,5300530.44299241
35868,5800715.04304735
35869,7630745.73633114
35870,8025067.15089002
35871,7935796.28997352
35872,7887450.4292438
35873,8205712.67300308
35874,6538003.09238035
35875,5820031.55984155
35876,4671774.03821351
35877,5254295.49175834
35878,5897631.76561047
35879,4634443.66288339
35880,12515291.8373373
35881,6024882.43863643
35882,7429638.52826499
35883,6838501.45007442
35884,5572460.37474354
35885,6015042.58753514
35886,5331103.68854653
35887,4690415.09649269
35888,10287515.9641531
35889,9297301.41778137
35890,9327632.61532148
35891,4718347.35029409
35892,5208141.39799276
35893,6890858.20111345
35894,7600509.18935733
35895,4690415.09649269
35896,4859393.03097044
35897,5965972.42827254
35898,4681096.56820325
35899,7385009.10841865
35900,4913035.84041624
35901,7658831.9824089
35902,4476998.60054453
35903,5656905.52334826
35904,4484518.48228231
35905,7887450.4292438
35906,10037729.014691
35907,7912181.52038676
35908,7949521.36072276
35909,6817606.07844119
35910,5252447.96615966
35911,6734284.07057071
35912,6890858.20111345
35913,8419371.05639765
35914,5291275.60951827
35915,5189695.98563845
35916,5328322.12695316
35917,6817606.07844119
35918,7318712.53032807
35919,9161984.84985035
35920,5309789.65629014
35921,5524361.25395249
35922,5155587.79806282
35923,7222725.14782785
35924,5880125.09728041
35925,13139948.6689537
35926,6054454.01705976
35927,6583245.96276062
35928,5005350.62272657
35929,5309789.65629014
35930,5134391.55075063
35931,7209738.51889994
35932,5263535.09698778
35933,5704633.46566739
35934,5356158.68212459
35935,6765482.13128116
35936,10220237.9395405
35937,6672052.92092821
35938,4531468.76046977
35939,4484518.48228231
35940,6374714.34109219
35941,10613749.8948587
35942,5893739.05323685
35943,7038481.20458433
35944,5115961.38331085
35945,5907369.41366647
35946,5254295.49175834
35947,10613749.8948587
35948,4894547.7455828
35949,6775894.05649527
35950,7741748.51384552
35951,7887450.4292438
35952,5849068.97923641
35953,7396132.73051477
35954,5763143.91477823
35955,9297301.41778137
35956,4531468.76046977
35957,5878181.58343854
35958,8897152.00639246
35959,5956184.06531582
35960,7814029.25043592
35961,5309789.65629014
35962,13528205.578104
35963,7564708.55999461
35964,5272778.16562094
35965,5675971.74948369
35966,8179539.32118176
35967,9236923.46279499
35968,7682369.31993572
35969,6922355.84975876
35970,10631226.2396056
35971,7670585.46269744
35972,5458679.77155056
35973,6213493.68413933
35974,6476536.65608664
35975,5297753.54349296
35976,7198933.56891847
35977,5820031.55984155
35978,5374743.47544999
35979,7508653.52048167
35980,10578889.1896882
35981,6723897.1057858
35982,9716813.4821361
35983,10372298.0037679
35984,13733810.7167629
35985,9147068.46297405
35986,4428070.55136908
35987,4857541.73632689
35988,14749873.5942205
35989,9636403.03679803
35990,7396132.73051477
35991,9358059.59539088
35992,7307733.67897663
35993,5319053.47851645
35994,5411983.7717835
35995,6880373.10896594
35996,6558551.03393174
35997,9715229.9179007
35998,5781431.93192055
35999,7612115.57274282
36000,7949521.36072276
36001,6507235.94953117
36002,10355280.6682262
36003,9907301.52989392
36004,10450970.7722146
36005,5468039.97041068
36006,9267065.06252384
36007,4836243.91613597
36008,5088316.0495315
36009,7242248.80353068
36010,10861183.4255755
36011,17551378.9988305
36012,5644530.23934605
36013,4182524.54565697
36014,5182319.74956735
36015,7231395.74898276
36016,4690415.09649269
36017,10365487.4109874
36018,5800715.04304735
36019,5834540.87226516
36020,7307733.67897663
36021,9746954.39547656
36022,7875133.40297474
36023,7450967.08939282
36024,5464295.01548118
36025,7385009.10841865
36026,8612350.40687277
36027,4736950.08940746
36028,6143640.51471715
36029,7658831.9824089
36030,6838501.45007442
36031,5580970.32376282
36032,5637872.40557723
36033,6123760.1616347
36034,6476536.65608664
36035,5887902.49486145
36036,5580970.32376282
36037,5618872.25830181
36038,5328322.12695316
36039,5430641.80544763
36040,7623750.71197252
36041,5309789.65629014
36042,6407211.10839357
36043,5644530.23934605
36044,7937042.41034365
36045,5217367.12277824
36046,6000298.99489899
36047,7838375.13711191
36048,5215521.79972219
36049,5714204.05599811
36050,9605062.04139459
36051,6303917.84811359
36052,5245059.12082764
36053,6765482.13128116
36054,7516622.59109954
36055,5145450.11706445
36056,9221888.23582237
36057,5868469.02735348
36058,6568835.69169303
36059,5042232.64576919
36060,7577381.36304622
36061,5917115.46050842
36062,11472645.5429642
36063,6692772.60978026
36064,5014572.86111861
36065,8833615.14804116
36066,5235825.7550907
36067,8528976.31574057
36068,4399807.57466302
36069,6374714.34109219
36070,7264005.72775599
36071,6828050.4384881
36072,5309789.65629014
36073,9449926.76697434
36074,5628368.21924436
36075,7407278.58303901
36076,5272778.16562094
36077,8351797.0052955
36078,3774761.49551245
36079,10457842.4284683
36080,8591414.57194006
36081,5254295.49175834
36082,4653116.84146688
36083,5309789.65629014
36084,5023793.86815161
36085,5468039.97041068
36086,5820031.55984155
36087,5272778.16562094
36088,11964094.1830615
36089,7242248.80353068
36090,7463354.78095692
36091,7508653.52048167
36092,10186781.2188008
36093,7340729.17984949
36094,5198917.76198116
36095,5571515.2312679
36096,8114636.54532555
36097,5180475.83985967
36098,6334209.94950311
36099,5606539.77769436
36100,7608630.65345898
36101,7608630.65345898
36102,13241782.3271204
36103,6173525.98947988
36104,4531468.76046977
36105,8824988.67691871
36106,7274910.37187997
36107,14354512.7422875
36108,6661702.20651283
36109,5733370.27816688
36110,5300530.44299241
36111,4913035.84041624
36112,4931514.71979721
36113,7340729.17984949
36114,9762858.90262141
36115,6848959.16805775
36116,4968447.06742486
36117,4484518.48228231
36118,5985574.7586448
36119,5014572.86111861
36120,6911849.41590406
36121,6166545.7642224
36122,5791069.31202059
36123,7351767.75246605
36124,7520041.80076849
36125,3936134.88524612
36126,7838375.13711191
36127,7694183.69721464
36128,5956184.06531582
36129,5956184.06531582
36130,10754414.3121295
36131,5975769.3188892
36132,9434553.66476097
36133,6828050.4384881
36134,7912181.52038676
36135,10237011.8658754
36136,7647108.58503737
36137,5505556.03440684
36138,7463354.78095692
36139,5263535.09698778
36140,5562068.26076171
36141,7485953.93793118
36142,5609384.50551598
36143,6133695.99523093
36144,5411983.7717835
36145,10304411.4760514
36146,4671774.03821351
36147,5319053.47851645
36148,5291275.60951827
36149,6364576.03044076
36150,5254295.49175834
36151,4568965.96330233
36152,9312455.11583651
36153,7418447.05321466
36154,15583811.8246103
36155,7912181.52038676
36156,10287515.9641531
36157,4940750.87347673
36158,7429638.52826499
36159,5384044.47357403
36160,7452092.03264038
36161,5023793.86815161
36162,5385905.38156099
36163,6183505.05349021
36164,6496995.19632221
36165,6496995.19632221
36166,8101747.78881258
36167,5858764.82611615
36168,5282024.92676278
36169,5477407.53796036
36170,9573827.27077266
36171,8365253.8790382
36172,7049095.13681087
36173,12535233.4005984
36174,8739228.94125339
36175,7682369.31993572
36176,4343215.43409128
36177,5965972.42827254
36178,11694462.1955829
36179,6517484.24259051
36180,4848283.62543652
36181,4977675.37532465
36182,8984563.52830772
36183,5458679.77155056
36184,12615154.3343863
36185,5897631.76561047
36186,7623750.71197252
36187,6943391.6185742
36188,5995388.76901832
36189,7647108.58503737
36190,6801951.89000616
36191,5411983.7717835
36192,11298802.0136879
36193,15791716.6231415
36194,6734284.07057071
36195,5571515.2312679
36196,5858764.82611615
36197,7232480.30905482
36198,8076062.96085854
36199,10807663.5900053
36200,6775894.05649527
36201,5590433.55548008
36202,7979601.96175432
36203,4868647.89639758
36204,12615154.3343863
36205,5820031.55984155
36206,10153445.9858322
36207,5571515.2312679
36208,9778791.84061354
36209,6796737.09353511
36210,5830669.88466472
36211,9327632.61532148
36212,7091659.67424321
36213,5263535.09698778
36214,7697733.97755687
36215,9043321.47521784
36216,5282024.92676278
36217,5300530.44299241
36218,7006700.59135647
36219,3926647.42318512
36220,6880373.10896594
36221,5704633.46566739
36222,6243559.05474045
36223,5571515.2312679
36224,9227899.47913402
36225,5282024.92676278
36226,5291275.60951827
36227,5449326.78321402
36228,5664528.03307806
36229,7188143.87934591
36230,5723782.99333457
36231,3983561.3445709
36232,6901350.27394604
36233,6859423.6472957
36234,6641019.48255332
36235,5023793.86815161
36236,10237011.8658754
36237,4568965.96330233
36238,5965972.42827254
36239,7452092.03264038
36240,6496995.19632221
36241,5309789.65629014
36242,9955984.38850338
36243,8012396.72997943
36244,6374714.34109219
36245,5005350.62272657
36246,6796737.09353511
36247,8432972.35407456
36248,5411983.7717835
36249,12022427.8750015
36250,7038481.20458433
36251,5125176.39626728
36252,5571515.2312679
36253,11317385.6032037
36254,4718347.35029409
36255,5521538.42525551
36256,5393351.41689362
36257,4615754.79908131
36258,5005350.62272657
36259,5319053.47851645
36260,7706028.69988964
36261,4801950.02385199
36262,6384860.73778422
36263,4736950.08940746
36264,7123704.52599333
36265,4894547.7455828
36266,10372298.0037679
36267,7264005.72775599
36268,10423533.0460015
36269,7059719.69353604
36270,5300530.44299241
36271,7984633.31346252
36272,4059403.2349949
36273,7396132.73051477
36274,5152822.89485717
36275,6193492.70387262
36276,6890858.20111345
36277,7508653.52048167
36278,4727650.55091721
36279,5599904.94365326
36280,5656905.52334826
36281,5217367.12277824
36282,5439980.84723504
36283,5052372.40066508
36284,13528205.578104
36285,5486782.63236561
36286,5023793.86815161
36287,7814029.25043592
36288,5208141.39799276
36289,6723897.1057858
36290,9683616.89622989
36291,5235825.7550907
36292,8926191.36347152
36293,10613749.8948587
36294,9731078.13022199
36295,4727650.55091721
36296,5458679.77155056
36297,6943391.6185742
36298,9282171.40362523
36299,5849068.97923641
36300,4894547.7455828
36301,5300530.44299241
36302,7635414.93881464
36303,9267065.06252384
36304,6880373.10896594
36305,5208141.39799276
36306,7862848.58243336
36307,5477407.53796036
36308,7418447.05321466
36309,8365253.8790382
36310,4476998.60054453
36311,5752569.89227954
36312,6869894.9426459
36313,7938288.8537134
36314,7912181.52038676
36315,7670585.46269744
36316,5291275.60951827
36317,6703141.43024819
36318,5088316.0495315
36319,6538003.09238035
36320,7296773.960267
36321,5363589.90266155
36322,7463354.78095692
36323,4699729.69099532
36324,10772133.9207333
36325,7385009.10841865
36326,5477407.53796036
36327,7059719.69353604
36328,9988591.23586193
36329,4531468.76046977
36330,5300530.44299241
36331,5985574.7586448
36332,6064328.62317068
36333,5263535.09698778
36334,6548273.47117085
36335,5781431.93192055
36336,8945119.61392097
36337,14645707.3316767
36338,5647384.83453399
36339,5956184.06531582
36340,4968447.06742486
36341,6536976.45304502
36342,14167775.4953128
36343,7155862.50084876
36344,5829702.34658924
36345,7429638.52826499
36346,5365448.26435551
36347,5946404.20854005
36348,7912181.52038676
36349,7753717.07165924
36350,22084136.5175568
36351,4615754.79908131
36352,5356158.68212459
36353,7307733.67897663
36354,4597050.54667894
36355,6223506.97421648
36356,5839381.48622415
36357,6610043.49334218
36358,14593653.878537
36359,6293837.07711071
36360,5014572.86111861
36361,7838375.13711191
36362,10220237.9395405
36363,5051450.64516808
36364,5524361.25395249
36365,5384044.47357403
36366,7924595.75992627
36367,7232480.30905482
36368,7608630.65345898
36369,6786312.35896071
36370,4727650.55091721
36371,6630687.6509492
36372,6233528.77105138
36373,7814029.25043592
36374,9132175.89159926
36375,5300530.44299241
36376,5496165.41179244
36377,10825473.544207
36378,11983517.8415043
36379,9944600.65212746
36380,9573827.27077266
36381,5171257.09553985
36382,7385009.10841865
36383,6064328.62317068
36384,5217367.12277824
36385,12916882.8214924
36386,5245059.12082764
36387,5328322.12695316
36388,5956184.06531582
36389,7777747.74916198
36390,5245059.12082764
36391,6734284.07057071
36392,5291275.60951827
36393,19543972.8501223
36394,5411983.7717835
36395,6985561.9385411
36396,7318712.53032807
36397,5477407.53796036
36398,5468039.97041068
36399,9810743.7649677
36400,7949521.36072276
36401,5245059.12082764
36402,6765482.13128116
36403,6817606.07844119
36404,10450970.7722146
36405,6435712.84014833
36406,10683838.6267042
36407,9403882.18128105
36408,6848959.16805775
36409,5849068.97923641
36410,7242248.80353068
36411,5198917.76198116
36412,7912181.52038676
36413,5051450.64516808
36414,5609384.50551598
36415,5810369.12549097
36416,5810369.12549097
36417,9778791.84061354
36418,4718347.35029409
36419,5513074.27385473
36420,6890858.20111345
36421,5985574.7586448
36422,11964094.1830615
36423,8626341.46354555
36424,7838375.13711191
36425,4568965.96330233
36426,5134391.55075063
36427,5337595.77158942
36428,9794753.39840997
36429,5309789.65629014
36430,7452092.03264038
36431,4333775.85365277
36432,9972272.64714346
36433,9762858.90262141
36434,6817606.07844119
36435,5005350.62272657
36436,5402664.46357478
36437,6620362.29155548
36438,15062685.8951402
36439,5402664.46357478
36440,5282024.92676278
36441,6744677.19317649
36442,9465324.96843999
36443,9972272.64714346
36444,4671774.03821351
36445,9013894.5779458
36446,6044588.13191974
36447,7706028.69988964
36448,9826763.12924375
36449,32220330.6056383
36450,5791069.31202059
36451,9147068.46297405
36452,6405177.65538097
36453,8432972.35407456
36454,5198917.76198116
36455,4578331.20229456
36456,5328322.12695316
36457,5810369.12549097
36458,13795636.4366341
36459,6775894.05649527
36460,9652113.81880808
36461,5926869.92761534
36462,5868469.02735348
36463,5005350.62272657
36464,8626341.46354555
36465,5685517.32127203
36466,6568835.69169303
36467,5337595.77158942
36468,4690415.09649269
36469,5208141.39799276
36470,9652113.81880808
36471,8515177.14886504
36472,6374714.34109219
36473,5346874.57059122
36474,5337595.77158942
36475,5995388.76901832
36476,5374743.47544999
36477,4503308.83730253
36478,5917115.46050842
36479,6579127.35548471
36480,6744677.19317649
36481,7375016.53550812
36482,6589425.9363368
36483,5208141.39799276
36484,5097531.32435013
36485,24762074.6830249
36486,6143640.51471715
36487,7608630.65345898
36488,5365448.26435551
36489,7508653.52048167
36490,6538003.09238035
36491,8487662.64168191
36492,7463354.78095692
36493,5946404.20854005
36494,7753717.07165924
36495,4746246.03367834
36496,6589425.9363368
36497,5097531.32435013
36498,5946404.20854005
36499,8050502.45244132
36500,5365448.26435551
36501,6641019.48255332
36502,6838501.45007442
36503,5272778.16562094
36504,5675971.74948369
36505,6476536.65608664
36506,8378739.80447178
36507,7520041.80076849
36508,7362827.00661758
36509,6203488.92072352
36510,17450842.0399223
36511,5365448.26435551
36512,6193492.70387262
36513,10253816.173814
36514,6486762.07193363
36515,10136823.9192113
36516,4848283.62543652
36517,5069884.43718189
36518,11485821.1412351
36519,5486782.63236561
36520,7351767.75246605
36521,5533775.90883966
36522,4922276.39808154
36523,5384044.47357403
36524,7912181.52038676
36525,4949984.92703359
36526,9329151.67990041
36527,5956184.06531582
36528,4968447.06742486
36529,10070639.2433419
36530,16473802.7718605
36531,5319053.47851645
36532,5143606.98028437
36533,6486762.07193363
36534,11925310.4717872
36535,14749873.5942205
36536,4876049.89198898
36537,5580970.32376282
36538,9297301.41778137
36539,6015042.58753514
36540,7198933.56891847
36541,4903792.97888782
36542,5533775.90883966
36543,7601668.54313828
36544,7875133.40297474
36545,4885300.07258768
36546,4848283.62543652
36547,7924595.75992627
36548,8012396.72997943
36549,7429638.52826499
36550,6890858.20111345
36551,5965972.42827254
36552,5411983.7717835
36553,5878181.58343854
36554,9939726.45672133
36555,5384044.47357403
36556,5411983.7717835
36557,6223506.97421648
36558,4868647.89639758
36559,4699729.69099532
36560,7188143.87934591
36561,4709040.41962462
36562,7912181.52038676
36563,5742965.91098516
36564,5496165.41179244
36565,7231395.74898276
36566,4859393.03097044
36567,4746246.03367834
36568,9373309.36438029
36569,5198917.76198116
36570,5800715.04304735
36571,10440672.4579391
36572,4949984.92703359
36573,5533775.90883966
36574,5337595.77158942
36575,7188143.87934591
36576,7497291.0101253
36577,7912181.52038676
36578,10631226.2396056
36579,5300530.44299241
36580,6672052.92092821
36581,5411983.7717835
36582,4550224.5371042
36583,5599904.94365326
36584,5647384.83453399
36585,7838375.13711191
36586,10170098.4179553
36587,10103670.8695944
36588,10203494.3915891
36589,6334209.94950311
36590,5272778.16562094
36591,5226595.16544256
36592,5300530.44299241
36593,7912181.52038676
36594,7912181.52038676
36595,6445907.05006087
36596,4922276.39808154
36597,5666434.48925363
36598,5337595.77158942
36599,5664528.03307806
36600,6364576.03044076
36601,4774112.98030959
36602,6859423.6472957
36603,7307733.67897663
36604,9972272.64714346
36605,9297301.41778137
36606,5171257.09553985
36607,7264005.72775599
36608,4835317.58582473
36609,8012396.72997943
36610,5125176.39626728
36611,7729811.00284964
36612,7612115.57274282
36613,10578889.1896882
36614,7912181.52038676
36615,9403882.18128105
36616,4709040.41962462
36617,5309789.65629014
36618,4475118.30256343
36619,9573827.27077266
36620,4959216.95613023
36621,4940750.87347673
36622,14002144.8331121
36623,10631226.2396056
36624,7912181.52038676
36625,8192610.92880883
36626,7274910.37187997
36627,5319053.47851645
36628,5468039.97041068
36629,6807168.31507606
36630,4699729.69099532
36631,4531468.76046977
36632,7231395.74898276
36633,6405177.65538097
36634,9434553.66476097
36635,7887450.4292438
36636,11096186.0552984
36637,10070639.2433419
36638,6734284.07057071
36639,4913035.84041624
36640,6536976.45304502
36641,5956184.06531582
36642,7826186.30162095
36643,5282024.92676278
36644,5800715.04304735
36645,7274910.37187997
36646,8853778.87207879
36647,10666270.6587616
36648,6527739.98653024
36649,7385009.10841865
36650,5742965.91098516
36651,5552629.39501068
36652,8311601.52873299
36653,6901350.27394604
36654,14558269.9048625
36655,6193492.70387262
36656,10365487.4109874
36657,5272778.16562094
36658,3261503.38248561
36659,4399807.57466302
36660,4755538.45164333
36661,10253816.173814
36662,6084104.08422119
36663,9373309.36438029
36664,7497291.0101253
36665,5878181.58343854
36666,4913035.84041624
36667,4681096.56820325
36668,5208141.39799276
36669,8796299.69874115
36670,5666434.48925363
36671,7318712.53032807
36672,7912181.52038676
36673,5319053.47851645
36674,9683616.89622989
36675,6113833.03383202
36676,7177369.06295896
36677,9715229.9179007
36678,5309789.65629014
36679,7231395.74898276
36680,5282024.92676278
36681,7999757.94353375
36682,11694462.1955829
36683,7635414.93881464
36684,7307733.67897663
36685,6807168.31507606
36686,9072844.07766367
36687,9652113.81880808
36688,5965972.42827254
36689,5936632.83646622
36690,5005350.62272657
36691,10120232.2148721
36692,8999217.05831849
36693,5815199.29864725
36694,5014572.86111861
36695,9102462.25866392
36696,6834320.24374428
36697,10613749.8948587
36698,8245197.89046871
36699,5781431.93192055
36700,5893739.05323685
36701,4866797.13587321
36702,5263535.09698778
36703,5079100.45861114
36704,6435712.84014833
36705,11059710.9750532
36706,6024882.43863643
36707,4931514.71979721
36708,7285832.98697587
36709,6163555.5317452
36710,6533896.97230514
36711,5635970.90945222
36712,4709040.41962462
36713,5505556.03440684
36714,5936632.83646622
36715,7006700.59135647
36716,6486762.07193363
36717,7612115.57274282
36718,4503308.83730253
36719,8853778.87207879
36720,5917115.46050842
36721,7220559.11651361
36722,5849068.97923641
36723,5042232.64576919
36724,7385009.10841865
36725,5839381.48622415
36726,5468039.97041068
36727,7177369.06295896
36728,7623750.71197252
36729,4894547.7455828
36730,7670585.46269744
36731,5254295.49175834
36732,5367306.85120401
36733,6527739.98653024
36734,8405798.47660353
36735,8114636.54532555
36736,7166608.73253434
36737,21165319.1492679
36738,7362827.00661758
36739,7937042.41034365
36740,5402664.46357478
36741,7447593.70299783
36742,14437630.5929233
36743,4968447.06742486
36744,8076062.96085854
36745,5291275.60951827
36746,7600509.18935733
36747,9072844.07766367
36748,26259784.1073282
36749,6496995.19632221
36750,13018103.4928498
36751,5704633.46566739
36752,7577381.36304622
36753,4493915.3423651
36754,7166608.73253434
36755,5552629.39501068
36756,5907369.41366647
36757,14126334.7442139
36758,5965972.42827254
36759,5664528.03307806
36760,5675971.74948369
36761,7741748.51384552
36762,9794753.39840997
36763,3290022.48660459
36764,11410700.9104443
36765,5907369.41366647
36766,8640359.44440547
36767,4848283.62543652
36768,9480748.41336042
36769,8696698.16651137
36770,13180650.8777297
36771,5365448.26435551
36772,7231395.74898276
36773,10987107.0113957
36774,6303917.84811359
36775,7826186.30162095
36776,6796737.09353511
36777,7318712.53032807
36778,9028596.05552139
36779,6975006.36987238
36780,5571515.2312679
36781,5198917.76198116
36782,5152822.89485717
36783,8432972.35407456
36784,5533775.90883966
36785,7623750.71197252
36786,5198917.76198116
36787,6507235.94953117
36788,5374743.47544999
36789,5791069.31202059
36790,4986901.99423676
36791,6589425.9363368
36792,9221888.23582237
36793,4746246.03367834
36794,4848283.62543652
36795,7801903.87820137
36796,9342834.06043877
36797,8528976.31574057
36798,8542803.26192505
36799,7979601.96175432
36800,5723782.99333457
36801,5162039.52357401
36802,5328322.12695316
36803,8378739.80447178
36804,4949984.92703359
36805,4876049.89198898
36806,6744677.19317649
36807,5946404.20854005
36808,5583808.43787552
36809,9907301.52989392
36810,5771802.90225711
36811,7274910.37187997
36812,5088316.0495315
36813,5524361.25395249
36814,7937042.41034365
36815,16842570.9722721
36816,5907369.41366647
36817,5189695.98563845
36818,6599731.34527929
36819,5839381.48622415
36820,4634443.66288339
36821,5820031.55984155
36822,9434553.66476097
36823,6034730.94627163
36824,1827198.90767172
36825,7765716.78164625
36826,6828050.4384881
36827,6476536.65608664
36828,6496995.19632221
36829,5887902.49486145
36830,10287515.9641531
36831,9191889.00679783
36832,5904447.23835444
36833,8153486.85401462
36834,5907369.41366647
36835,5014572.86111861
36836,5263535.09698778
36837,7912181.52038676
36838,7508653.52048167
